,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
4800,161152,1456,761,22,0
4801,161153,576,305,0,0
4802,161154,1750,755,0,1
4803,161155,1822,898,29,1
4804,161156,1887,919,38,1
4805,161157,741,375,10,0
4806,161537,712,412,0,0
4807,161158,828,420,4,0
4808,160279,784,305,0,0
4809,160283,2474,1234,0,1
4810,160284,1619,769,36,0
4811,160268,1067,594,13,0
4812,160277,1165,656,0,0
4813,160278,1192,632,0,0
4814,160282,1011,480,24,0
4815,160285,973,524,0,0
4816,162439,1131,533,0,0
4817,161986,1618,763,0,0
4818,160723,988,620,0,0
4819,160725,910,355,0,0
4820,160726,1151,489,20,0
4821,160727,1161,513,0,0
4822,160728,954,420,13,0
4823,160729,519,249,0,0
4824,160730,999,599,34,0
4825,160732,1841,989,0,1
4826,160722,2355,1059,35,1
4827,163721,1191,551,14,0
4828,162434,848,305,0,0
4829,162435,2069,1024,0,1
4830,162436,2256,1149,10,1
4831,163268,112,36,0,0
4832,163269,1888,1024,32,1
4833,163270,1348,512,0,0
4834,163273,1679,1005,0,1
4835,163274,1804,976,36,1
4836,163275,2272,1042,0,1
4837,163279,929,434,0,0
4838,161130,1390,808,21,0
4839,161131,810,385,39,0
4840,161145,1393,791,0,0
4841,161137,1204,620,13,0
4842,161144,1692,790,0,1
4843,161160,0,0,0,0
4844,168392,735,286,11,0
4845,161151,1886,965,0,1
4846,163280,856,443,9,0
4847,164614,2187,1030,35,1
4848,164993,1189,478,22,0
4849,161538,1105,666,0,0
4850,161539,816,320,0,0
4851,161540,1421,751,0,0
4852,161541,1108,577,0,0
4853,161542,997,391,0,0
4854,165470,1553,762,14,0
4855,164602,377,204,0,0
4856,164603,1939,1000,25,1
4857,165471,777,409,0,0
4858,161554,1272,637,0,0
4859,161557,1700,801,26,1
4860,161558,1549,911,18,1
4861,161530,1056,444,0,0
4862,161531,733,285,0,0
4863,161553,2583,1213,38,1
4864,164994,2025,1006,0,1
4865,164999,668,278,0,0
4866,165000,894,383,0,0
4867,165001,747,332,5,0
4868,165002,1188,524,0,0
4869,165009,1327,724,11,0
4870,166296,2273,1019,0,1
4871,166297,795,393,0,0
4872,161976,2670,1105,0,1
4873,161977,1208,505,0,0
4874,161978,1246,643,0,0
4875,161995,2178,1220,40,1
4876,161996,815,354,0,0
4877,161997,2131,1017,24,1
4878,161998,0,0,0,0
4879,161985,931,452,0,0
4880,161992,1725,748,58,1
4881,165472,2167,969,0,1
4882,165473,511,259,0,0
4883,165474,1215,639,0,0
4884,165475,1713,797,0,1
4885,162428,819,384,16,0
4886,162427,1065,463,28,0
4887,162433,1164,592,16,0
4888,162440,2515,1137,51,1
4889,162441,1655,843,3,1
4890,164615,981,380,19,0
4891,164616,454,210,1,0
4892,162845,656,335,0,0
4893,162854,2302,1012,0,1
4894,162855,917,421,22,0
4895,162856,1946,890,0,1
4896,162862,1464,686,0,0
4897,162863,1398,702,0,0
4898,162867,1358,760,0,0
4899,162868,1111,533,9,0
4900,162844,0,0,0,0
4901,162869,2272,1053,0,1
4902,162853,874,505,0,0
4903,162866,1308,696,5,0
4904,163293,842,600,0,0
4905,163294,1075,494,11,0
4906,165013,1574,822,17,0
4907,163271,1811,995,14,1
4908,163272,1427,647,0,0
4909,163288,1556,993,0,1
4910,163292,1241,653,0,0
4911,165011,2052,1028,24,1
4912,165012,1740,724,20,1
4913,165014,809,382,0,0
4914,165015,1591,832,77,0
4915,165016,964,509,30,0
4916,163715,1628,723,0,0
4917,163720,1812,844,32,1
4918,163714,1132,518,0,0
4919,163719,1129,514,0,0
4920,163730,1364,542,0,0
4921,163736,772,353,0,0
4922,163737,1985,1043,0,1
4923,166302,1881,1014,0,1
4924,166303,1867,1028,49,1
4925,166304,1259,565,10,0
4926,166312,657,267,0,0
4927,164130,1469,672,0,0
4928,164131,1579,722,25,0
4929,164137,1572,742,48,0
4930,164138,905,402,0,0
4931,165915,1503,657,0,0
4932,164150,504,224,0,0
4933,164144,1364,636,0,0
4934,164145,1282,666,18,0
4935,164148,1356,544,15,0
4936,164149,832,416,39,0
4937,165916,963,369,18,0
4938,165917,1108,483,0,0
4939,165918,1569,787,63,0
4940,165921,571,342,0,0
4941,165922,1005,325,0,0
4942,165923,2208,1196,0,1
4943,165929,1043,590,15,0
4944,165930,901,411,11,0
4945,164593,0,0,0,0
4946,164594,848,433,0,0
4947,164592,618,227,0,0
4948,164612,781,366,0,0
4949,164613,2367,1100,0,1
4950,164607,0,0,0,0
4951,164608,1152,817,0,0
4952,166313,435,198,9,0
4953,166314,991,563,0,0
4954,164992,1132,433,65,0
4955,164998,1702,806,37,1
4956,165008,735,342,0,0
4957,165487,1556,794,35,0
4958,165488,654,257,16,0
4959,165489,2217,1169,17,1
4960,165490,1291,537,37,0
4961,165491,583,242,0,0
4962,165492,2516,1420,33,1
4963,165463,1858,855,0,1
4964,165464,1833,983,0,1
4965,165465,1764,615,16,1
4966,165469,1994,1011,0,1
4967,165482,1909,747,0,1
4968,165486,2221,1160,18,1
4969,166315,2514,1167,11,1
4970,165910,1147,475,0,0
4971,166294,767,336,0,0
4972,166295,771,753,33,0
4973,166307,912,359,0,0
4974,166311,1987,833,45,1
4975,167104,3136,1583,33,1
4976,167105,1334,531,0,0
4977,167106,0,0,0,0
4978,167110,899,421,0,0
4979,167111,1645,650,0,0
4980,167112,2217,1054,9,1
4981,166719,1044,457,11,0
4982,166720,761,390,9,0
4983,166721,2323,1032,0,1
4984,167526,767,257,0,0
4985,166718,1911,1049,0,1
4986,167532,3441,1299,0,1
4987,168819,366,203,0,0
4988,167093,788,270,0,0
4989,167094,647,214,0,0
4990,167095,693,300,15,0
4991,167098,872,364,12,0
4992,167099,1101,516,15,0
4993,167100,1164,557,0,0
4994,167101,1374,599,0,0
4995,167102,565,280,19,0
4996,167097,1184,698,26,0
4997,167108,1024,396,0,0
4998,167109,962,494,7,0
4999,168820,1688,1041,59,1
5000,167538,685,288,0,0
5001,167539,1588,727,29,0
5002,167540,1867,887,60,1
5003,168821,887,432,0,0
5004,168831,1912,821,57,1
5005,168832,2392,1155,0,1
5006,168837,1537,799,0,0
5007,168838,785,384,0,0
5008,167541,0,0,0,0
5009,167542,1114,424,0,0
5010,169231,1146,594,0,0
5011,169232,1249,608,0,0
5012,167989,1190,597,11,0
5013,167990,923,354,0,0
5014,167991,940,458,0,0
5015,167517,853,472,0,0
5016,167524,829,360,14,0
5017,167516,1656,780,11,0
5018,167525,927,326,0,0
5019,167522,566,249,0,0
5020,167523,1506,728,48,0
5021,167537,1782,823,0,1
5022,169233,1204,456,44,0
5023,167992,1497,633,12,0
5024,167993,2014,950,13,1
5025,169657,1179,599,0,0
5026,168394,490,242,29,0
5027,168395,1568,784,0,0
5028,168402,741,356,0,0
5029,168403,1353,678,0,0
5030,168404,1181,451,0,0
5031,168405,1466,706,23,0
5032,168412,2003,972,0,1
5033,169245,1248,595,11,0
5034,168822,678,336,0,0
5035,168823,1014,525,0,0
5036,168413,1404,686,0,0
5037,168414,897,438,0,0
5038,167976,1521,696,12,0
5039,167977,1176,578,10,0
5040,167978,1686,756,0,1
5041,167979,1921,775,63,1
5042,167980,902,437,15,0
5043,167985,2262,1064,0,1
5044,170969,908,401,0,0
5045,170950,1325,561,0,0
5046,170970,1314,703,46,0
5047,168839,1078,657,0,0
5048,170951,1189,594,45,0
5049,168840,1077,662,0,0
5050,168841,1493,791,8,0
5051,169669,1466,588,0,0
5052,169670,5882,3322,32,1
5053,169673,1316,682,0,0
5054,169674,1132,568,4,0
5055,168400,580,331,1,0
5056,168401,527,327,0,0
5057,169675,1421,742,16,0
5058,169676,0,0,0,0
5059,171403,1320,524,0,0
5060,168808,3183,1291,52,1
5061,168809,1066,632,0,0
5062,168810,1766,712,0,1
5063,168830,1332,573,0,0
5064,168828,1130,456,0,0
5065,168829,804,326,0,0
5066,170980,1790,744,0,1
5067,171847,1963,832,0,1
5068,170095,1233,368,0,0
5069,170096,460,111,0,0
5070,170981,803,442,35,0
5071,171848,1410,733,0,0
5072,170952,1275,533,17,0
5073,171404,2433,941,5,1
5074,171405,790,440,0,0
5075,169239,1173,421,8,0
5076,170985,1086,549,0,0
5077,171406,1387,464,36,0
5078,169229,2336,1110,51,1
5079,169230,2131,1005,13,1
5080,169225,910,357,0,0
5081,169226,870,339,13,0
5082,169238,942,560,0,0
5083,169244,1360,646,0,0
5084,169243,990,557,0,0
5085,171407,1253,582,21,0
5086,172254,589,291,16,0
5087,171415,1235,703,0,0
5088,171416,982,410,0,0
5089,171417,1471,729,0,0
5090,171418,1152,469,0,0
5091,169658,1509,545,10,0
5092,171850,1725,652,8,1
5093,173092,1160,518,0,0
5094,169655,1007,494,0,0
5095,169656,1296,643,0,0
5096,169654,577,290,0,0
5097,169678,2680,1296,9,1
5098,169667,2819,969,0,1
5099,169668,2417,1392,33,1
5100,169672,1842,896,25,1
5101,173093,792,268,12,0
5102,173094,1596,661,22,0
5103,172652,2119,903,0,1
5104,173095,420,157,0,0
5105,173096,1496,644,0,0
5106,170102,680,294,0,0
5107,170103,1483,744,0,0
5108,170109,899,530,0,0
5109,170110,537,295,0,0
5110,173103,793,295,0,0
5111,173104,1148,524,0,0
5112,173105,1249,619,39,0
5113,170106,3431,1420,72,1
5114,170108,820,418,0,0
5115,172653,2137,1175,0,1
5116,173515,878,268,0,0
5117,170510,1468,643,0,0
5118,170512,2121,804,0,1
5119,170513,1081,534,0,0
5120,170515,2113,1047,11,1
5121,173108,1078,592,0,0
5122,173516,1449,632,0,0
5123,170516,1214,529,0,0
5124,170961,1093,590,0,0
5125,170517,872,371,0,0
5126,173981,2109,951,80,1
5127,173987,1093,504,0,0
5128,170499,1887,775,25,1
5129,170504,697,350,0,0
5130,173988,1127,564,0,0
5131,173989,1203,568,19,0
5132,170962,1038,606,0,0
5133,170959,1424,725,0,0
5134,170960,748,493,0,0
5135,170979,1692,906,0,1
5136,170982,1484,704,0,0
5137,170983,849,379,0,0
5138,170984,783,421,41,0
5139,171398,885,475,35,0
5140,173530,1011,509,0,0
5141,172255,1804,847,2,1
5142,172256,989,455,0,0
5143,172257,856,422,9,0
5144,172258,1962,881,0,1
5145,171419,1296,618,59,0
5146,171397,618,252,0,0
5147,171401,1133,524,12,0
5148,171402,1388,620,0,0
5149,171409,0,0,0,0
5150,171410,1204,513,0,0
5151,171414,2497,1182,35,1
5152,172661,315,171,0,0
5153,171832,770,359,0,0
5154,171841,1377,731,0,0
5155,171842,2025,1100,0,1
5156,171846,0,0,0,0
5157,171855,1296,686,0,0
5158,172244,1234,613,0,0
5159,172245,1246,556,34,0
5160,173109,1237,522,0,0
5161,173110,1075,437,0,0
5162,173111,1828,932,23,1
5163,172234,1901,1057,39,1
5164,172249,1409,655,0,0
5165,172250,1438,531,0,0
5166,172647,1431,602,57,0
5167,172648,1053,456,0,0
5168,172639,1253,410,13,0
5169,172640,1475,730,17,0
5170,172645,1318,674,0,0
5171,172662,1187,524,10,0
5172,173081,673,237,0,0
5173,173082,750,295,0,0
5174,173091,1849,802,0,1
5175,173089,1211,574,0,0
5176,173090,559,286,0,0
5177,173112,509,220,0,0
5178,173107,1596,764,0,0
5179,173527,1556,763,0,0
5180,173513,1116,506,8,0
5181,173528,1821,883,0,1
5182,173529,1539,799,20,0
5183,173503,712,372,0,0
5184,173520,1041,445,0,0
5185,173501,1306,448,0,0
5186,173502,0,0,0,0
5187,173514,480,222,0,0
5188,173521,1101,634,26,0
5189,173522,1229,597,0,0
5190,173531,1263,624,0,0
5191,173532,910,456,11,0
5192,173972,1276,677,8,0
5193,173976,965,576,0,0
5194,173977,1414,602,8,0
5195,173978,1167,634,0,0
5196,173971,2163,1107,41,1
5197,173979,444,179,19,0
5198,173980,1533,489,0,0
5199,173983,1351,815,0,0
5200,174378,1233,598,22,0
5201,174379,836,429,0,0
5202,174400,1421,663,0,0
5203,174404,671,350,9,0
5204,174405,1576,666,0,0
5205,174406,943,440,7,0
5206,174848,1621,863,69,0
5207,174380,857,335,0,0
5208,174381,750,338,0,0
5209,174391,1261,646,7,0
5210,174392,1812,693,0,1
5211,174849,1192,596,0,0
5212,174399,711,368,0,0
5213,175676,0,0,0,0
5214,174859,733,403,0,0
5215,174389,2308,2215,16,1
5216,174390,1545,841,0,0
5217,175671,1537,747,44,0
5218,174851,566,305,0,0
5219,175675,1651,544,10,0
5220,174860,915,432,0,0
5221,174862,1708,912,22,1
5222,174863,1662,721,10,1
5223,174864,973,380,0,0
5224,174865,1820,787,5,1
5225,175238,1146,500,0,0
5226,175239,1034,590,32,0
5227,174852,789,514,24,0
5228,174853,749,191,21,0
5229,174854,2186,863,12,1
5230,174855,1004,466,0,0
5231,174847,1605,765,22,0
5232,175237,1353,442,0,0
5233,175240,1167,523,9,0
5234,175241,2527,841,8,1
5235,175242,1231,585,0,0
5236,175245,1688,835,17,1
5237,175246,1604,697,34,0
5238,175248,1826,990,18,1
5239,175249,1082,521,0,0
5240,175231,1329,688,0,0
5241,175232,1390,564,0,0
5242,175250,1906,1019,7,1
5243,175251,1381,712,100,0
5244,175252,0,0,0,0
5245,175682,974,343,0,0
5246,177464,1472,802,25,0
5247,175233,1600,795,48,0
5248,175683,1518,990,25,1
5249,175685,1095,638,0,0
5250,175686,871,414,0,0
5251,177455,0,0,0,0
5252,177456,1013,558,12,0
5253,177465,673,314,0,0
5254,178742,839,377,15,0
5255,176565,0,0,0,0
5256,176566,1056,508,0,0
5257,178745,2943,1508,61,1
5258,175659,1727,746,0,1
5259,175660,1387,650,19,0
5260,175661,852,498,0,0
5261,175669,1318,582,10,0
5262,175670,1437,820,0,0
5263,175668,1198,629,24,0
5264,178751,1609,703,12,0
5265,175681,1009,512,0,0
5266,176108,1719,746,6,1
5267,176113,1723,902,45,1
5268,176114,1200,590,0,0
5269,176115,798,389,0,0
5270,176116,1458,749,0,0
5271,176117,1605,817,0,0
5272,179180,743,326,0,0
5273,176118,1807,720,17,1
5274,176119,1121,544,0,0
5275,179181,1369,576,23,0
5276,178313,732,391,0,0
5277,178314,837,422,19,0
5278,178315,1342,615,28,0
5279,176126,1803,904,0,1
5280,181331,953,320,0,0
5281,176127,823,383,18,0
5282,178316,1029,510,0,0
5283,176107,0,0,0,0
5284,178317,1753,805,64,1
5285,179182,1789,614,29,1
5286,179187,1342,591,16,0
5287,176555,1947,1081,0,1
5288,176556,2006,1009,0,1
5289,176557,2066,930,32,1
5290,176567,2384,556,12,1
5291,176571,1807,885,0,1
5292,176554,752,240,23,0
5293,176569,1973,1006,45,1
5294,176570,2263,1074,0,1
5295,177014,362,153,0,0
5296,177015,965,473,0,0
5297,177029,1438,808,0,0
5298,177030,1269,583,11,0
5299,181325,1419,537,8,0
5300,180514,1896,819,19,1
5301,177025,1214,694,9,0
5302,177031,1645,634,0,0
5303,177032,735,348,0,0
5304,180506,1180,569,2,0
5305,177033,1392,769,9,0
5306,180507,732,342,10,0
5307,177019,1147,549,0,0
5308,177024,1639,953,30,1
5309,180931,382,205,13,0
5310,180932,1561,795,0,0
5311,180933,961,402,0,0
5312,180934,2637,1421,0,1
5313,180936,1037,525,0,0
5314,180937,1284,660,21,0
5315,181328,1450,725,0,0
5316,177443,646,182,20,0
5317,177445,1285,640,42,0
5318,177444,0,0,0,0
5319,178737,0,0,0,0
5320,177446,962,401,0,0
5321,177454,1219,550,38,0
5322,177458,1218,666,0,0
5323,177459,2438,1343,86,1
5324,177463,601,278,0,0
5325,177873,2259,1041,0,1
5326,177874,1502,735,0,0
5327,177878,1234,643,25,0
5328,177880,1174,583,23,0
5329,177881,856,449,27,0
5330,177882,809,306,13,0
5331,177883,809,349,0,0
5332,177892,0,0,0,0
5333,177872,865,297,28,0
5334,177877,729,390,0,0
5335,179652,1633,643,0,0
5336,177893,787,399,0,0
5337,177894,917,365,0,0
5338,177895,1072,479,13,0
5339,178320,1505,653,0,0
5340,178321,1643,901,0,1
5341,178322,2031,1026,17,1
5342,178326,674,293,0,0
5343,178327,2130,978,42,1
5344,178329,1405,571,0,0
5345,178308,735,390,28,0
5346,178325,1839,876,6,1
5347,178330,0,0,0,0
5348,179179,1526,707,0,0
5349,178749,2756,1136,15,1
5350,178750,1150,589,36,0
5351,178740,1266,649,0,0
5352,178741,1944,1017,10,1
5353,178752,1786,871,0,1
5354,178753,795,411,0,0
5355,179192,1047,477,67,0
5356,179193,933,423,8,0
5357,179194,2116,873,0,1
5358,179195,761,329,0,0
5359,179196,1026,501,26,0
5360,179197,1674,780,0,1
5361,179198,0,0,0,0
5362,179638,1538,709,9,0
5363,179639,881,361,0,0
5364,179640,1030,556,37,0
5365,179641,883,318,0,0
5366,179644,1010,458,0,0
5367,179645,1727,931,0,1
5368,179646,964,430,12,0
5369,179653,684,284,0,0
5370,179654,2063,945,140,1
5371,179658,849,443,0,0
5372,179659,1247,535,22,0
5373,179657,1624,622,10,0
5374,180093,1675,828,16,1
5375,180075,1395,546,8,0
5376,180087,1949,875,0,1
5377,180088,2994,1792,11,1
5378,180089,2557,1149,5,1
5379,180090,2067,725,0,1
5380,180091,2564,1300,0,1
5381,180069,590,256,0,0
5382,180074,1562,698,19,0
5383,180083,942,276,0,0
5384,180092,1190,622,0,0
5385,180515,0,0,0,0
5386,180524,2222,1283,101,1
5387,180505,423,199,0,0
5388,180929,607,279,0,0
5389,180513,1485,752,0,0
5390,180512,810,410,0,0
5391,180520,1081,569,12,0
5392,180521,1150,445,0,0
5393,180525,2974,1322,61,1
5394,180928,2029,1039,0,1
5395,180930,1293,624,0,0
5396,181335,782,410,0,0
5397,181336,1841,917,0,1
5398,181337,1031,554,0,0
5399,181338,2061,961,0,1
5400,181339,0,0,0,0
5401,181340,915,434,0,0
5402,181341,1009,474,3,0
5403,181322,856,281,0,0
5404,181323,563,185,0,0
5405,181742,1236,607,0,0
5406,181743,1382,618,0,0
5407,181744,1156,484,0,0
5408,181749,2073,761,0,1
5409,181750,1444,704,0,0
5410,181737,723,325,0,0
5411,181740,1209,607,0,0
5412,181741,654,397,40,0
5413,181751,1817,937,0,1
5414,181752,0,0,0,0
5415,181753,2002,1075,0,1
5416,182972,1246,594,0,0
5417,181754,1434,754,3,0
5418,181755,2251,1265,27,1
5419,181756,1773,856,0,1
5420,181757,791,421,12,0
5421,182153,2530,1031,0,1
5422,182154,987,485,8,0
5423,182549,929,396,29,0
5424,182550,757,375,0,0
5425,182551,1935,799,25,1
5426,182552,1121,512,6,0
5427,182553,1670,745,0,1
5428,182144,1148,570,28,0
5429,182145,682,260,0,0
5430,182151,1613,655,31,0
5431,182132,1085,481,0,0
5432,182133,1689,594,14,0
5433,182134,1288,579,0,0
5434,182135,786,370,0,0
5435,182136,1189,531,27,0
5436,182152,2089,1082,0,1
5437,182150,977,510,0,0
5438,182562,1492,603,28,0
5439,182563,1887,881,0,1
5440,182567,1540,758,0,0
5441,182973,548,308,0,0
5442,182568,1757,836,1,1
5443,182569,1552,674,0,0
5444,182966,1670,913,54,1
5445,183402,2192,1181,12,1
5446,182570,1411,719,8,0
5447,182571,805,384,0,0
5448,182978,303,139,5,0
5449,183405,2283,1288,27,1
5450,183406,541,308,0,0
5451,183407,1747,859,27,1
5452,183408,2265,1170,19,1
5453,183410,545,326,0,0
5454,182542,1579,659,16,0
5455,182541,842,452,0,0
5456,182979,1230,594,0,0
5457,182560,3212,1414,0,1
5458,182980,508,259,0,0
5459,182981,0,0,0,0
5460,183411,1744,835,0,1
5461,183412,422,183,0,0
5462,182955,681,354,0,0
5463,182970,2679,1129,86,1
5464,182961,904,414,0,0
5465,182963,1767,774,0,1
5466,182964,944,508,35,0
5467,182971,1412,848,0,0
5468,182954,1372,778,54,0
5469,182965,998,372,0,0
5470,184252,0,0,0,0
5471,183413,2484,1235,0,1
5472,185096,1937,922,0,1
5473,183394,1153,542,43,0
5474,183398,794,411,28,0
5475,183393,1853,796,11,1
5476,184279,1175,576,39,0
5477,185933,821,445,0,0
5478,183395,1247,606,5,0
5479,183401,1575,723,0,0
5480,183397,1110,592,0,0
5481,184690,472,255,0,0
5482,184691,1316,635,53,0
5483,184698,720,406,0,0
5484,183409,1294,489,0,0
5485,184253,154,46,0,0
5486,185525,1807,805,5,1
5487,185526,1571,872,24,0
5488,184700,1546,835,26,0
5489,184701,2815,1519,18,1
5490,184702,1428,629,10,0
5491,184703,1063,545,0,0
5492,184704,807,423,0,0
5493,183819,633,329,0,0
5494,183823,1328,536,0,0
5495,183824,0,0,0,0
5496,183825,0,0,0,0
5497,183826,1630,538,0,0
5498,183827,1190,582,18,0
5499,183829,1530,585,13,0
5500,183830,2195,955,11,1
5501,184254,1864,847,0,1
5502,184255,964,412,0,0
5503,184260,1056,620,11,0
5504,184261,259,192,0,0
5505,184262,965,558,39,0
5506,187255,2006,899,36,1
5507,184263,764,423,43,0
5508,187258,912,474,30,0
5509,186375,654,288,12,0
5510,185098,1122,381,0,0
5511,185108,1288,785,0,0
5512,185109,1303,611,0,0
5513,186819,811,399,0,0
5514,184270,1596,754,0,0
5515,184271,1648,661,2,0
5516,186820,1469,708,0,0
5517,186831,0,0,0,0
5518,184268,1355,641,0,0
5519,184269,1455,683,3,0
5520,184278,1405,910,0,0
5521,186835,1181,493,0,0
5522,186836,1543,838,0,0
5523,186837,1881,1153,24,1
5524,187259,1389,701,0,0
5525,187260,432,221,4,0
5526,186838,3285,1642,21,1
5527,188573,636,262,0,0
5528,184681,2254,1264,28,1
5529,184682,3551,1373,17,1
5530,184680,2234,1233,2,1
5531,184689,1161,536,19,0
5532,184705,1653,771,12,0
5533,184706,1008,526,12,0
5534,184696,870,453,0,0
5535,184697,2216,1079,0,1
5536,188574,2303,842,20,1
5537,187720,1384,678,28,0
5538,187721,1777,976,0,1
5539,185087,1230,538,30,0
5540,185085,645,297,0,0
5541,185095,1043,363,0,0
5542,185106,693,276,0,0
5543,185107,1446,697,0,0
5544,185111,488,253,7,0
5545,185113,1488,755,0,0
5546,187722,1765,861,9,1
5547,187723,1217,542,0,0
5548,188575,2158,941,0,1
5549,188576,1508,776,25,0
5550,185511,1549,770,46,0
5551,185512,1497,845,10,0
5552,185513,1067,575,13,0
5553,185519,2581,1392,0,1
5554,185520,826,370,0,0
5555,189055,1117,354,0,0
5556,189056,1610,709,0,0
5557,189057,1449,624,0,0
5558,189060,1620,880,25,1
5559,189061,1014,496,0,0
5560,186378,1596,832,7,0
5561,186379,894,489,20,0
5562,186380,2472,1325,17,1
5563,185928,1551,906,0,1
5564,186386,1111,536,0,0
5565,186387,765,397,13,0
5566,186388,980,514,0,0
5567,185944,758,331,36,0
5568,185945,1202,627,0,0
5569,185946,1212,645,15,0
5570,185947,1456,699,38,0
5571,185943,1192,601,0,0
5572,186389,1675,675,0,1
5573,189062,935,534,0,0
5574,186373,644,317,0,0
5575,186374,1123,529,0,0
5576,186372,1348,498,0,0
5577,186839,1045,539,24,0
5578,186813,1502,871,10,0
5579,186821,768,314,0,0
5580,186830,1131,566,0,0
5581,186840,914,421,0,0
5582,187268,1018,463,0,0
5583,187269,1513,708,0,0
5584,187254,1808,889,0,1
5585,187257,1634,913,0,1
5586,187264,1218,421,0,0
5587,187705,3374,1439,52,1
5588,187706,1461,564,0,0
5589,187707,1099,554,31,0
5590,187718,775,312,13,0
5591,187719,1132,546,0,0
5592,187727,2044,971,0,1
5593,187715,526,186,0,0
5594,187716,1321,664,0,0
5595,187717,989,541,0,0
5596,187730,2376,1174,9,1
5597,187731,2141,1019,9,1
5598,188146,666,274,0,0
5599,188147,525,234,0,0
5600,188149,1381,497,0,0
5601,188578,1507,683,0,0
5602,188579,1515,677,0,0
5603,188580,814,434,0,0
5604,188145,1092,556,0,0
5605,188155,1476,1226,10,1
5606,188159,0,0,0,0
5607,188160,1059,507,20,0
5608,188161,755,336,0,0
5609,188591,1374,550,21,0
5610,188593,1285,604,0,0
5611,188572,1896,916,28,1
5612,188589,1748,721,0,1
5613,188590,1896,956,24,1
5614,189044,1575,663,0,0
5615,189045,909,367,10,0
5616,189053,925,348,16,0
5617,189051,1061,478,0,0
5618,189052,1079,418,0,0
5619,189059,765,435,13,0
5620,189459,1389,751,0,0
5621,189063,2167,1039,1,1
5622,189465,2004,857,22,1
5623,189466,993,479,13,0
5624,189467,737,276,0,0
5625,189468,1679,877,0,1
5626,189469,1006,571,48,0
5627,189463,1396,622,0,0
5628,189464,823,455,26,0
5629,189483,1051,545,14,0
5630,189484,2565,1460,16,1
5631,189476,1163,534,0,0
5632,189485,749,355,8,0
5633,189475,726,330,0,0
5634,189486,791,287,0,0
5635,189487,1122,293,0,0
5636,189489,1874,853,11,1
5637,190350,827,468,0,0
5638,190351,1444,785,69,0
5639,190352,1000,468,38,0
5640,189921,1147,649,101,0
5641,189922,2008,992,25,1
5642,189923,0,0,0,0
5643,190362,996,480,0,0
5644,189928,3518,1729,52,1
5645,189930,1755,811,0,1
5646,189935,2168,1073,148,1
5647,191223,1113,585,0,0
5648,190363,843,469,39,0
5649,190815,1571,854,45,0
5650,190816,1127,522,0,0
5651,189913,1185,642,0,0
5652,190817,754,416,0,0
5653,190818,0,0,0,0
5654,189934,2416,1216,0,1
5655,189938,2411,820,0,1
5656,191224,1179,527,18,0
5657,190364,2379,1101,17,1
5658,192090,1091,594,23,0
5659,192091,1223,593,19,0
5660,192095,1417,824,0,0
5661,193400,906,441,14,0
5662,192104,0,0,0,0
5663,193393,587,327,30,0
5664,193401,2781,1303,54,1
5665,193402,1531,785,0,0
5666,190359,929,480,0,0
5667,190344,635,355,0,0
5668,190345,845,412,0,0
5669,190360,1378,697,0,0
5670,190348,1778,833,46,1
5671,190361,2824,1439,42,1
5672,190357,1191,463,0,0
5673,190358,1590,715,26,0
5674,193410,1321,864,44,0
5675,193840,1471,514,25,0
5676,193841,2029,960,14,1
5677,192105,1040,494,23,0
5678,193842,709,301,8,0
5679,190795,782,384,0,0
5680,190796,1317,920,0,0
5681,190797,1073,444,0,0
5682,190798,558,216,0,0
5683,190807,1317,636,0,0
5684,190805,870,436,10,0
5685,190806,1247,546,0,0
5686,190814,853,391,7,0
5687,190813,914,523,0,0
5688,195541,1913,938,58,1
5689,195542,1131,549,10,0
5690,193411,1895,892,0,1
5691,193412,1182,606,0,0
5692,191217,1017,449,31,0
5693,191214,1588,526,0,0
5694,191215,1519,733,0,0
5695,191222,2336,1197,0,1
5696,191234,527,229,0,0
5697,191650,628,308,0,0
5698,191651,439,176,0,0
5699,191657,1307,667,0,0
5700,191658,696,432,10,0
5701,191659,1261,672,0,0
5702,191660,1376,694,0,0
5703,191661,685,333,0,0
5704,191662,749,225,0,0
5705,196818,571,167,0,0
5706,196819,979,479,0,0
5707,196827,813,337,0,0
5708,195118,1384,637,0,0
5709,195119,2603,990,26,1
5710,196828,2011,860,8,1
5711,191670,1096,507,0,0
5712,191671,2181,932,48,1
5713,191675,1422,718,0,0
5714,191676,866,403,0,0
5715,192508,1341,751,0,0
5716,192509,1475,641,0,0
5717,192514,728,365,11,0
5718,192515,2173,960,0,1
5719,192516,1172,532,0,0
5720,192524,1063,476,0,0
5721,192525,1156,514,12,0
5722,192526,603,228,0,0
5723,192527,1540,839,10,0
5724,192528,1788,1020,44,1
5725,192081,1042,477,6,0
5726,192082,388,125,0,0
5727,192529,1548,782,0,0
5728,192088,813,442,0,0
5729,192089,1524,739,0,0
5730,192094,1035,581,0,0
5731,192103,1320,536,15,0
5732,193846,657,382,58,0
5733,193847,1268,554,0,0
5734,193848,2662,1228,0,1
5735,193849,1771,812,0,1
5736,193850,0,0,0,0
5737,193855,1494,810,12,0
5738,193856,1662,1061,0,1
5739,193857,1064,525,12,0
5740,192926,1117,369,12,0
5741,193858,1263,587,77,0
5742,192927,951,445,0,0
5743,192931,869,408,19,0
5744,192932,651,279,0,0
